label,pred,is_correct,fname,weight
4,4,1,A3428-s02_PIL.png,0.25
4,4,1,A3428-s03_PIL.png,0.25
4,4,1,A3578-s00_PIL.png,0.16666666666666666
4,4,1,A3578-s05_PIL.png,0.16666666666666666
4,4,1,A3583-s00_PIL.png,0.3333333333333333
4,4,1,A3583-s01_PIL.png,0.3333333333333333
4,4,1,A3583-s02_PIL.png,0.3333333333333333
4,4,1,A3632-s00_PIL.png,0.3333333333333333
4,4,1,A3632-s01_PIL.png,0.3333333333333333
4,4,1,A3632-s02_PIL.png,0.3333333333333333
4,4,1,A3714-s00_PIL.png,0.3333333333333333
4,4,1,A3714-s01_PIL.png,0.3333333333333333
4,4,1,A3714-s02_PIL.png,0.3333333333333333
4,4,1,A3725-s01_PIL.png,0.25
4,4,1,A3725-s02_PIL.png,0.25
4,4,1,A3725-s03_PIL.png,0.25
4,4,1,A3757-s00_PIL.png,0.3333333333333333
4,4,1,A3757-s01_PIL.png,0.3333333333333333
4,4,1,A3757-s02_PIL.png,0.3333333333333333
4,4,1,A3771-s00_PIL.png,0.125
4,4,1,A3771-s01_PIL.png,0.125
4,4,1,A3771-s02_PIL.png,0.125
4,4,1,A3771-s03_PIL.png,0.125
4,4,1,A3771-s04_PIL.png,0.125
4,4,1,A3771-s05_PIL.png,0.125
4,4,1,A3771-s06_PIL.png,0.125
4,4,1,A3771-s07_PIL.png,0.125
4,4,1,A3794-s01_PIL.png,0.3333333333333333
4,4,1,A3826-s00_PIL.png,0.25
4,4,1,A3826-s01_PIL.png,0.25
4,4,1,A3826-s02_PIL.png,0.25
4,4,1,A3826-s03_PIL.png,0.25
4,4,1,A3859-s00_PIL.png,0.25
4,4,1,A3859-s01_PIL.png,0.25
4,4,1,A3859-s02_PIL.png,0.25
4,4,1,A3859-s03_PIL.png,0.25
4,4,1,A3892-s00_PIL.png,0.25
4,4,1,A3892-s01_PIL.png,0.25
4,4,1,A3892-s02_PIL.png,0.25
4,4,1,A3892-s03_PIL.png,0.25
4,4,1,A3907-s00_PIL.png,0.3333333333333333
4,4,1,A3907-s01_PIL.png,0.3333333333333333
4,4,1,A3907-s02_PIL.png,0.3333333333333333
4,4,1,A3928-s00_PIL.png,0.3333333333333333
4,4,1,A3928-s01_PIL.png,0.3333333333333333
4,4,1,A3928-s02_PIL.png,0.3333333333333333
4,4,1,A3935-s00_PIL.png,0.3333333333333333
4,4,1,A3935-s01_PIL.png,0.3333333333333333
4,4,1,A3935-s02_PIL.png,0.3333333333333333
4,4,1,A3956-s00_PIL.png,0.25
4,4,1,A3956-s01_PIL.png,0.25
4,4,1,A3956-s02_PIL.png,0.25
4,4,1,A3956-s03_PIL.png,0.25
4,4,1,A3957-s00_PIL.png,0.3333333333333333
4,4,1,A3957-s01_PIL.png,0.3333333333333333
4,4,1,A3957-s02_PIL.png,0.3333333333333333
4,4,1,A3963-s00_PIL.png,0.3333333333333333
4,4,1,A3963-s01_PIL.png,0.3333333333333333
4,4,1,A3963-s02_PIL.png,0.3333333333333333
4,4,1,A4006-s00_PIL.png,0.3333333333333333
4,4,1,A4006-s01_PIL.png,0.3333333333333333
4,4,1,A4006-s02_PIL.png,0.3333333333333333
4,4,1,A4013-s00_PIL.png,0.3333333333333333
4,4,1,A4013-s01_PIL.png,0.3333333333333333
4,4,1,A4013-s02_PIL.png,0.3333333333333333
4,4,1,A4044-s00_PIL.png,0.1111111111111111
4,4,1,A4044-s01_PIL.png,0.1111111111111111
4,4,1,A4044-s02_PIL.png,0.1111111111111111
4,4,1,A4044-s03_PIL.png,0.1111111111111111
4,4,1,A4044-s04_PIL.png,0.1111111111111111
4,4,1,A4044-s05_PIL.png,0.1111111111111111
4,4,1,A4044-s06_PIL.png,0.1111111111111111
4,4,1,A4044-s07_PIL.png,0.1111111111111111
4,4,1,A4044-s08_PIL.png,0.1111111111111111
4,4,1,A4100-s00_PIL.png,0.3333333333333333
4,4,1,A4100-s01_PIL.png,0.3333333333333333
4,4,1,A4100-s02_PIL.png,0.3333333333333333
4,4,1,A4118-s00_PIL.png,0.16666666666666666
4,4,1,A4118-s01_PIL.png,0.16666666666666666
4,4,1,A4118-s02_PIL.png,0.16666666666666666
4,4,1,A4118-s03_PIL.png,0.16666666666666666
4,4,1,A4118-s04_PIL.png,0.16666666666666666
4,4,1,A4118-s05_PIL.png,0.16666666666666666
4,4,1,A4203-s00_PIL.png,0.16666666666666666
4,4,1,A4203-s01_PIL.png,0.16666666666666666
4,4,1,A4203-s02_PIL.png,0.16666666666666666
4,4,1,A4203-s03_PIL.png,0.16666666666666666
4,4,1,A4203-s04_PIL.png,0.16666666666666666
4,4,1,A4203-s05_PIL.png,0.16666666666666666
4,4,1,A4224-s00_PIL.png,0.3333333333333333
4,4,1,A4224-s01_PIL.png,0.3333333333333333
4,4,1,A4224-s02_PIL.png,0.3333333333333333
4,4,1,A4256-s00_PIL.png,0.25
4,4,1,A4256-s01_PIL.png,0.25
4,4,1,A4256-s02_PIL.png,0.25
4,4,1,A4256-s03_PIL.png,0.25
4,4,1,A4311-s00_PIL.png,0.3333333333333333
4,4,1,A4311-s01_PIL.png,0.3333333333333333
4,4,1,A4311-s02_PIL.png,0.3333333333333333
4,4,1,A4333-s00_PIL.png,0.3333333333333333
4,4,1,A4333-s01_PIL.png,0.3333333333333333
4,4,1,A4333-s02_PIL.png,0.3333333333333333
4,4,1,A4397-s00_PIL.png,0.25
4,4,1,A4397-s01_PIL.png,0.25
4,4,1,A4397-s02_PIL.png,0.25
4,4,1,A4397-s03_PIL.png,0.25
4,4,1,A4427-s00_PIL.png,0.3333333333333333
4,4,1,A4427-s01_PIL.png,0.3333333333333333
4,4,1,A4427-s02_PIL.png,0.3333333333333333
4,4,1,A4433-s00_PIL.png,0.2
4,4,1,A4433-s01_PIL.png,0.2
4,4,1,A4433-s02_PIL.png,0.2
4,4,1,A4433-s03_PIL.png,0.2
4,4,1,A4433-s04_PIL.png,0.2
4,4,1,A4445-s00_PIL.png,0.25
4,4,1,A4445-s01_PIL.png,0.25
4,4,1,A4445-s02_PIL.png,0.25
4,4,1,A4445-s03_PIL.png,0.25
4,4,1,A4473-s00_PIL.png,0.3333333333333333
4,4,1,A4473-s01_PIL.png,0.3333333333333333
4,4,1,A4473-s02_PIL.png,0.3333333333333333
4,4,1,A4573-s00_PIL.png,0.3333333333333333
4,4,1,A4573-s01_PIL.png,0.3333333333333333
4,4,1,A4573-s02_PIL.png,0.3333333333333333
4,4,1,A4583-s00_PIL.png,0.3333333333333333
4,4,1,A4583-s01_PIL.png,0.3333333333333333
4,4,1,A4583-s02_PIL.png,0.3333333333333333
4,4,1,A4619-s00_PIL.png,0.1
4,4,1,A4619-s01_PIL.png,0.1
4,4,1,A4619-s02_PIL.png,0.1
4,4,1,A4619-s03_PIL.png,0.1
4,4,1,A4619-s04_PIL.png,0.1
4,4,1,A4619-s05_PIL.png,0.1
4,4,1,A4619-s06_PIL.png,0.1
4,4,1,A4619-s07_PIL.png,0.1
4,4,1,A4619-s08_PIL.png,0.1
4,4,1,A4619-s09_PIL.png,0.1
4,4,1,A4638-s00_PIL.png,0.3333333333333333
4,4,1,A4638-s01_PIL.png,0.3333333333333333
4,4,1,A4638-s02_PIL.png,0.3333333333333333
4,4,1,A4690-s00_PIL.png,0.1
4,4,1,A4690-s01_PIL.png,0.1
4,4,1,A4690-s02_PIL.png,0.1
4,4,1,A4690-s03_PIL.png,0.1
4,4,1,A4690-s04_PIL.png,0.1
4,4,1,A4690-s05_PIL.png,0.1
4,4,1,A4690-s06_PIL.png,0.1
4,4,1,A4690-s07_PIL.png,0.1
4,4,1,A4690-s08_PIL.png,0.1
4,4,1,A4690-s09_PIL.png,0.1
4,4,1,A4698-s00_PIL.png,0.1
4,4,1,A4698-s01_PIL.png,0.1
4,4,1,A4698-s02_PIL.png,0.1
4,4,1,A4698-s03_PIL.png,0.1
4,4,1,A4698-s04_PIL.png,0.1
4,4,1,A4698-s05_PIL.png,0.1
4,4,1,A4698-s06_PIL.png,0.1
4,4,1,A4698-s07_PIL.png,0.1
4,4,1,A4698-s09_PIL.png,0.1
4,4,1,A4723-s01_PIL.png,0.3333333333333333
4,4,1,A4723-s02_PIL.png,0.3333333333333333
4,4,1,A4818-s00_PIL.png,0.3333333333333333
4,4,1,A4818-s01_PIL.png,0.3333333333333333
4,4,1,A4818-s02_PIL.png,0.3333333333333333
4,4,1,A4891-s01_PIL.png,0.3333333333333333
4,4,1,A4891-s02_PIL.png,0.3333333333333333
4,4,1,A4922-s01_PIL.png,0.3333333333333333
4,4,1,A4978-s00_PIL.png,0.25
4,4,1,A4978-s01_PIL.png,0.25
4,4,1,A4978-s02_PIL.png,0.25
4,4,1,A4978-s03_PIL.png,0.25
4,4,1,A4999-s01_PIL.png,0.3333333333333333
4,4,1,A5008-s00_PIL.png,0.3333333333333333
4,4,1,A5008-s01_PIL.png,0.3333333333333333
4,4,1,A5008-s02_PIL.png,0.3333333333333333
4,4,1,A5076-s00_PIL.png,0.25
4,4,1,A5076-s01_PIL.png,0.25
4,4,1,A5076-s02_PIL.png,0.25
4,4,1,A5076-s03_PIL.png,0.25
4,4,1,A5086-s00_PIL.png,0.3333333333333333
4,4,1,A5086-s01_PIL.png,0.3333333333333333
4,4,1,A5086-s02_PIL.png,0.3333333333333333
4,4,1,A5116-s00_PIL.png,0.3333333333333333
4,4,1,A5116-s01_PIL.png,0.3333333333333333
4,4,1,A5116-s02_PIL.png,0.3333333333333333
4,4,1,A5152-s00_PIL.png,0.3333333333333333
4,4,1,A5152-s01_PIL.png,0.3333333333333333
4,4,1,A5204-s01_PIL.png,0.3333333333333333
4,4,1,A5238-s00_PIL.png,0.3333333333333333
4,4,1,A5238-s01_PIL.png,0.3333333333333333
4,4,1,A5238-s02_PIL.png,0.3333333333333333
4,4,1,A5250-s00_PIL.png,0.3333333333333333
4,4,1,A5250-s01_PIL.png,0.3333333333333333
4,4,1,A5250-s02_PIL.png,0.3333333333333333
4,4,1,A5278-s00_PIL.png,0.3333333333333333
4,4,1,A5278-s01_PIL.png,0.3333333333333333
4,4,1,A5278-s02_PIL.png,0.3333333333333333
4,4,1,A5295-s00_PIL.png,0.3333333333333333
4,4,1,A5295-s01_PIL.png,0.3333333333333333
4,4,1,A5295-s02_PIL.png,0.3333333333333333
4,4,1,A5354-s00_PIL.png,0.25
4,4,1,A5354-s01_PIL.png,0.25
4,4,1,A5354-s02_PIL.png,0.25
4,4,1,A5366-s00_PIL.png,0.2
4,4,1,A5366-s01_PIL.png,0.2
4,4,1,A5366-s02_PIL.png,0.2
4,4,1,A5366-s03_PIL.png,0.2
4,4,1,A5366-s04_PIL.png,0.2
4,4,1,A5369-s00_PIL.png,0.3333333333333333
4,4,1,A5369-s01_PIL.png,0.3333333333333333
4,4,1,A5369-s02_PIL.png,0.3333333333333333
4,4,1,A5391-s00_PIL.png,0.3333333333333333
4,4,1,A5391-s01_PIL.png,0.3333333333333333
4,4,1,A5391-s02_PIL.png,0.3333333333333333
4,4,1,A5402-s00_PIL.png,0.25
4,4,1,A5402-s01_PIL.png,0.25
4,4,1,A5402-s02_PIL.png,0.25
4,4,1,A5402-s03_PIL.png,0.25
4,4,1,A5524-s00_PIL.png,0.3333333333333333
4,4,1,A5524-s01_PIL.png,0.3333333333333333
4,4,1,A5524-s02_PIL.png,0.3333333333333333
4,4,1,A5553-s00_PIL.png,0.3333333333333333
4,4,1,A5553-s01_PIL.png,0.3333333333333333
4,4,1,A5553-s02_PIL.png,0.3333333333333333
4,4,1,A5565-s00_PIL.png,0.3333333333333333
4,4,1,A5565-s01_PIL.png,0.3333333333333333
4,4,1,A5565-s02_PIL.png,0.3333333333333333
4,4,1,A5585-s00_PIL.png,0.3333333333333333
4,4,1,A5585-s01_PIL.png,0.3333333333333333
4,4,1,A5585-s02_PIL.png,0.3333333333333333
4,4,1,A5608-s01_PIL.png,0.25
4,4,1,A5608-s02_PIL.png,0.25
4,4,1,A5608-s03_PIL.png,0.25
4,4,1,A5669-s02_PIL.png,0.3333333333333333
4,4,1,A5671-s01_PIL.png,0.25
4,4,1,A5671-s02_PIL.png,0.25
4,4,1,A5671-s03_PIL.png,0.25
4,4,1,A5721-s00_PIL.png,0.16666666666666666
4,4,1,A5721-s01_PIL.png,0.16666666666666666
4,4,1,A5721-s02_PIL.png,0.16666666666666666
4,4,1,A5721-s03_PIL.png,0.16666666666666666
4,4,1,A5721-s04_PIL.png,0.16666666666666666
4,4,1,A5721-s05_PIL.png,0.16666666666666666
4,4,1,A5722-s00_PIL.png,0.3333333333333333
4,4,1,A5722-s01_PIL.png,0.3333333333333333
4,4,1,A5722-s02_PIL.png,0.3333333333333333
4,4,1,A5739-s01_PIL.png,0.25
4,4,1,A5739-s02_PIL.png,0.25
4,4,1,A5744-s00_PIL.png,0.3333333333333333
4,4,1,A5744-s01_PIL.png,0.3333333333333333
4,4,1,A5744-s02_PIL.png,0.3333333333333333
4,4,1,A5756-s00_PIL.png,0.1111111111111111
4,4,1,A5756-s01_PIL.png,0.1111111111111111
4,4,1,A5756-s02_PIL.png,0.1111111111111111
4,4,1,A5756-s03_PIL.png,0.1111111111111111
4,4,1,A5756-s04_PIL.png,0.1111111111111111
4,4,1,A5756-s05_PIL.png,0.1111111111111111
4,4,1,A5756-s06_PIL.png,0.1111111111111111
4,4,1,A5756-s07_PIL.png,0.1111111111111111
4,4,1,A5756-s08_PIL.png,0.1111111111111111
4,4,1,A5769-s00_PIL.png,0.25
4,4,1,A5769-s01_PIL.png,0.25
4,4,1,A5769-s02_PIL.png,0.25
4,4,1,A5769-s03_PIL.png,0.25
4,4,1,A5855-s00_PIL.png,0.25
4,4,1,A5855-s01_PIL.png,0.25
4,4,1,A5855-s02_PIL.png,0.25
4,4,1,A5855-s03_PIL.png,0.25
4,4,1,A6023-s00_PIL.png,0.3333333333333333
4,4,1,A6023-s01_PIL.png,0.3333333333333333
4,4,1,A6023-s02_PIL.png,0.3333333333333333
4,4,1,A6107-s00_PIL.png,0.25
4,4,1,A6107-s01_PIL.png,0.25
4,4,1,A6107-s02_PIL.png,0.25
4,4,1,A6107-s03_PIL.png,0.25
4,4,1,A6125-s00_PIL.png,0.3333333333333333
4,4,1,A6125-s01_PIL.png,0.3333333333333333
4,4,1,A6125-s02_PIL.png,0.3333333333333333
4,4,1,A6179-s00_PIL.png,0.3333333333333333
4,4,1,A6179-s01_PIL.png,0.3333333333333333
4,4,1,A6179-s02_PIL.png,0.3333333333333333
4,4,1,A6199-s00_PIL.png,0.25
4,4,1,A6199-s01_PIL.png,0.25
4,4,1,A6199-s02_PIL.png,0.25
4,4,1,A6199-s03_PIL.png,0.25
4,4,1,A6212-s00_PIL.png,0.3333333333333333
4,4,1,A6212-s01_PIL.png,0.3333333333333333
4,4,1,A6212-s02_PIL.png,0.3333333333333333
4,4,1,A6243-s01_PIL.png,0.25
4,4,1,A6243-s02_PIL.png,0.25
4,4,1,A6248-s00_PIL.png,0.3333333333333333
4,4,1,A6248-s01_PIL.png,0.3333333333333333
4,4,1,A6248-s02_PIL.png,0.3333333333333333
4,4,1,A6251-s00_PIL.png,0.25
4,4,1,A6251-s01_PIL.png,0.25
4,4,1,A6251-s02_PIL.png,0.25
4,4,1,A6251-s03_PIL.png,0.25
4,4,1,A6278-s00_PIL.png,0.3333333333333333
4,4,1,A6278-s01_PIL.png,0.3333333333333333
4,4,1,A6278-s02_PIL.png,0.3333333333333333
4,4,1,A6383-s02_PIL.png,0.3333333333333333
4,4,1,A6395-s00_PIL.png,0.16666666666666666
4,4,1,A6395-s01_PIL.png,0.16666666666666666
4,4,1,A6395-s02_PIL.png,0.16666666666666666
4,4,1,A6395-s03_PIL.png,0.16666666666666666
4,4,1,A6395-s04_PIL.png,0.16666666666666666
4,4,1,A6395-s05_PIL.png,0.16666666666666666
4,4,1,A6441-s00_PIL.png,0.2
4,4,1,A6441-s01_PIL.png,0.2
4,4,1,A6441-s02_PIL.png,0.2
4,4,1,A6441-s03_PIL.png,0.2
4,4,1,A6441-s04_PIL.png,0.2
4,4,1,A6459-s00_PIL.png,0.3333333333333333
4,4,1,A6459-s01_PIL.png,0.3333333333333333
4,4,1,A6459-s02_PIL.png,0.3333333333333333
4,4,1,A6489-s00_PIL.png,0.25
4,4,1,A6489-s01_PIL.png,0.25
4,4,1,A6489-s02_PIL.png,0.25
4,4,1,A6489-s03_PIL.png,0.25
4,4,1,A6537-s00_PIL.png,0.16666666666666666
4,4,1,A6537-s01_PIL.png,0.16666666666666666
4,4,1,A6537-s03_PIL.png,0.16666666666666666
4,4,1,A6537-s04_PIL.png,0.16666666666666666
4,4,1,A6537-s05_PIL.png,0.16666666666666666
4,4,1,A6550-s00_PIL.png,0.3333333333333333
4,4,1,A6550-s01_PIL.png,0.3333333333333333
4,4,1,A6550-s02_PIL.png,0.3333333333333333
4,4,1,A6561-s01_PIL.png,0.25
4,4,1,A6561-s03_PIL.png,0.25
4,4,1,A6583-s00_PIL.png,0.1
4,4,1,A6583-s01_PIL.png,0.1
4,4,1,A6583-s02_PIL.png,0.1
4,4,1,A6583-s03_PIL.png,0.1
4,4,1,A6583-s04_PIL.png,0.1
4,4,1,A6583-s05_PIL.png,0.1
4,4,1,A6583-s06_PIL.png,0.1
4,4,1,A6583-s07_PIL.png,0.1
4,4,1,A6583-s08_PIL.png,0.1
4,4,1,A6583-s09_PIL.png,0.1
4,4,1,A6596-s00_PIL.png,0.16666666666666666
4,4,1,A6596-s01_PIL.png,0.16666666666666666
4,4,1,A6596-s02_PIL.png,0.16666666666666666
4,4,1,A6596-s03_PIL.png,0.16666666666666666
4,4,1,A6596-s04_PIL.png,0.16666666666666666
4,4,1,A6596-s05_PIL.png,0.16666666666666666
4,4,1,A6634-s00_PIL.png,0.3333333333333333
4,4,1,A6634-s01_PIL.png,0.3333333333333333
4,4,1,A6634-s02_PIL.png,0.3333333333333333
4,4,1,A6650-s00_PIL.png,0.3333333333333333
4,4,1,A6650-s01_PIL.png,0.3333333333333333
4,4,1,A6650-s02_PIL.png,0.3333333333333333
4,4,1,A6672-s00_PIL.png,0.25
4,4,1,A6672-s02_PIL.png,0.25
4,4,1,A6672-s03_PIL.png,0.25
4,4,1,A6707-s00_PIL.png,0.25
4,4,1,A6707-s01_PIL.png,0.25
4,4,1,A6707-s02_PIL.png,0.25
4,4,1,A6707-s03_PIL.png,0.25
4,4,1,A6711-s00_PIL.png,0.3333333333333333
4,4,1,A6711-s02_PIL.png,0.3333333333333333
4,4,1,A6833-s00_PIL.png,0.3333333333333333
4,4,1,A6833-s01_PIL.png,0.3333333333333333
4,4,1,A6833-s02_PIL.png,0.3333333333333333
4,4,1,A6849-s00_PIL.png,0.3333333333333333
4,4,1,A6849-s01_PIL.png,0.3333333333333333
4,4,1,A6849-s02_PIL.png,0.3333333333333333
4,0,0,A1107-s00_PIL.png,0.3333333333333333
4,0,0,A1338-s02_PIL.png,0.3333333333333333
4,0,0,A2074-s00_PIL.png,0.3333333333333333
4,0,0,A5204-s02_PIL.png,0.3333333333333333
4,1,0,A0053-s00_PIL.png,0.3333333333333333
4,1,0,A0053-s01_PIL.png,0.3333333333333333
4,1,0,A0053-s02_PIL.png,0.3333333333333333
4,1,0,A0083-s02_PIL.png,0.3333333333333333
4,1,0,A0168-s02_PIL.png,0.3333333333333333
4,1,0,A0334-s01_PIL.png,0.3333333333333333
4,1,0,A0337-s00_PIL.png,0.3333333333333333
4,1,0,A0337-s01_PIL.png,0.3333333333333333
4,1,0,A0337-s02_PIL.png,0.3333333333333333
4,1,0,A0445-s01_PIL.png,0.1
4,1,0,A0445-s06_PIL.png,0.1
4,1,0,A0703-s00_PIL.png,0.25
4,1,0,A0703-s02_PIL.png,0.25
4,1,0,A0759-s00_PIL.png,0.3333333333333333
4,1,0,A0790-s00_PIL.png,0.3333333333333333
4,1,0,A0790-s01_PIL.png,0.3333333333333333
4,1,0,A0790-s02_PIL.png,0.3333333333333333
4,1,0,A1196-s01_PIL.png,0.3333333333333333
4,1,0,A1196-s02_PIL.png,0.3333333333333333
4,1,0,A1641-s00_PIL.png,0.25
4,1,0,A2074-s01_PIL.png,0.3333333333333333
4,1,0,A2352-s00_PIL.png,0.3333333333333333
4,1,0,A2368-s00_PIL.png,0.2
4,1,0,A2368-s03_PIL.png,0.2
4,1,0,A2448-s00_PIL.png,0.25
4,1,0,A2448-s02_PIL.png,0.25
4,1,0,A2448-s03_PIL.png,0.25
4,1,0,A2578-s00_PIL.png,0.3333333333333333
4,1,0,A2578-s01_PIL.png,0.3333333333333333
4,1,0,A2578-s02_PIL.png,0.3333333333333333
4,1,0,A2745-s00_PIL.png,0.3333333333333333
4,1,0,A2745-s01_PIL.png,0.3333333333333333
4,1,0,A2745-s02_PIL.png,0.3333333333333333
4,1,0,A2846-s00_PIL.png,0.2
4,1,0,A3054-s03_PIL.png,0.25
4,1,0,A3160-s00_PIL.png,0.2
4,1,0,A3578-s01_PIL.png,0.16666666666666666
4,1,0,A3578-s02_PIL.png,0.16666666666666666
4,1,0,A3578-s03_PIL.png,0.16666666666666666
4,1,0,A3578-s04_PIL.png,0.16666666666666666
4,1,0,A3725-s00_PIL.png,0.25
4,1,0,A3794-s00_PIL.png,0.3333333333333333
4,1,0,A3794-s02_PIL.png,0.3333333333333333
4,1,0,A4440-s00_PIL.png,0.3333333333333333
4,1,0,A4440-s01_PIL.png,0.3333333333333333
4,1,0,A4922-s00_PIL.png,0.3333333333333333
4,1,0,A4922-s02_PIL.png,0.3333333333333333
4,1,0,A5151-s00_PIL.png,0.3333333333333333
4,1,0,A5151-s01_PIL.png,0.3333333333333333
4,1,0,A5151-s02_PIL.png,0.3333333333333333
4,1,0,A5152-s02_PIL.png,0.3333333333333333
4,1,0,A5204-s00_PIL.png,0.3333333333333333
4,1,0,A5346-s00_PIL.png,0.3333333333333333
4,1,0,A5346-s01_PIL.png,0.3333333333333333
4,1,0,A5346-s02_PIL.png,0.3333333333333333
4,1,0,A5495-s00_PIL.png,0.3333333333333333
4,1,0,A5495-s01_PIL.png,0.3333333333333333
4,1,0,A5495-s02_PIL.png,0.3333333333333333
4,1,0,A6243-s00_PIL.png,0.25
4,1,0,A6537-s02_PIL.png,0.16666666666666666
4,1,0,A6561-s00_PIL.png,0.25
4,1,0,A6561-s02_PIL.png,0.25
4,1,0,A6672-s01_PIL.png,0.25
4,1,0,A6766-s00_PIL.png,0.3333333333333333
4,1,0,A6766-s01_PIL.png,0.3333333333333333
4,1,0,A6766-s02_PIL.png,0.3333333333333333
4,2,0,A0255-s08_PIL.png,0.1
4,2,0,A1107-s01_PIL.png,0.3333333333333333
4,2,0,A1338-s00_PIL.png,0.3333333333333333
4,2,0,A1338-s01_PIL.png,0.3333333333333333
4,2,0,A2415-s03_PIL.png,0.25
4,2,0,A2448-s01_PIL.png,0.25
4,2,0,A3054-s00_PIL.png,0.25
4,2,0,A5669-s00_PIL.png,0.3333333333333333
4,2,0,A5669-s01_PIL.png,0.3333333333333333
4,2,0,A6383-s00_PIL.png,0.3333333333333333
4,2,0,A6383-s01_PIL.png,0.3333333333333333
4,3,0,A0499-s00_PIL.png,0.3333333333333333
4,3,0,A0703-s03_PIL.png,0.25
4,3,0,A0876-s00_PIL.png,0.14285714285714285
4,3,0,A0876-s01_PIL.png,0.14285714285714285
4,3,0,A0876-s02_PIL.png,0.14285714285714285
4,3,0,A0876-s03_PIL.png,0.14285714285714285
4,3,0,A0876-s05_PIL.png,0.14285714285714285
4,3,0,A0876-s06_PIL.png,0.14285714285714285
4,3,0,A1152-s01_PIL.png,0.3333333333333333
4,3,0,A1341-s00_PIL.png,0.25
4,3,0,A1341-s01_PIL.png,0.25
4,3,0,A1341-s02_PIL.png,0.25
4,3,0,A1579-s00_PIL.png,0.1
4,3,0,A3105-s00_PIL.png,0.25
4,3,0,A3105-s01_PIL.png,0.25
4,3,0,A4196-s00_PIL.png,0.125
4,3,0,A4196-s01_PIL.png,0.125
4,3,0,A4196-s02_PIL.png,0.125
4,3,0,A4196-s03_PIL.png,0.125
4,3,0,A4196-s04_PIL.png,0.125
4,3,0,A4196-s05_PIL.png,0.125
4,3,0,A4196-s06_PIL.png,0.125
4,3,0,A4196-s07_PIL.png,0.125
4,3,0,A4723-s00_PIL.png,0.3333333333333333
4,3,0,A4891-s00_PIL.png,0.3333333333333333
4,3,0,A4999-s00_PIL.png,0.3333333333333333
4,3,0,A4999-s02_PIL.png,0.3333333333333333
4,3,0,A5338-s00_PIL.png,0.25
4,3,0,A5338-s01_PIL.png,0.25
4,3,0,A5338-s02_PIL.png,0.25
4,3,0,A5338-s03_PIL.png,0.25
4,3,0,A5354-s03_PIL.png,0.25
4,3,0,A5500-s00_PIL.png,0.2
4,3,0,A5500-s01_PIL.png,0.2
4,3,0,A5500-s02_PIL.png,0.2
4,3,0,A5500-s03_PIL.png,0.2
4,3,0,A5500-s04_PIL.png,0.2
4,3,0,A5671-s00_PIL.png,0.25
4,3,0,A6243-s03_PIL.png,0.25
4,3,0,A6711-s01_PIL.png,0.3333333333333333
4,5,0,A0703-s01_PIL.png,0.25
4,5,0,A2074-s02_PIL.png,0.3333333333333333
4,5,0,A4440-s02_PIL.png,0.3333333333333333
4,6,0,A0083-s00_PIL.png,0.3333333333333333
4,6,0,A1107-s02_PIL.png,0.3333333333333333
4,6,0,A2368-s01_PIL.png,0.2
4,6,0,A2368-s02_PIL.png,0.2
4,6,0,A2368-s04_PIL.png,0.2
4,6,0,A2415-s01_PIL.png,0.25
4,6,0,A4698-s08_PIL.png,0.1
4,6,0,A5608-s00_PIL.png,0.25
4,6,0,A5739-s00_PIL.png,0.25
4,6,0,A5739-s03_PIL.png,0.25
4,6,0,A6852-s00_PIL.png,0.3333333333333333
4,6,0,A6852-s01_PIL.png,0.3333333333333333
4,6,0,A6852-s02_PIL.png,0.3333333333333333
5,5,1,A0076-s00_PIL.png,0.125
5,5,1,A0076-s06_PIL.png,0.125
5,5,1,A0106-s00_PIL.png,0.3333333333333333
5,5,1,A0201-s00_PIL.png,0.25
5,5,1,A0201-s02_PIL.png,0.25
5,5,1,A0232-s01_PIL.png,0.25
5,5,1,A0232-s03_PIL.png,0.25
5,5,1,A0320-s00_PIL.png,0.25
5,5,1,A0320-s01_PIL.png,0.25
5,5,1,A0320-s02_PIL.png,0.25
5,5,1,A0320-s03_PIL.png,0.25
5,5,1,A0340-s00_PIL.png,0.3333333333333333
5,5,1,A0340-s01_PIL.png,0.3333333333333333
5,5,1,A0340-s02_PIL.png,0.3333333333333333
5,5,1,A0408-s00_PIL.png,0.3333333333333333
5,5,1,A0408-s01_PIL.png,0.3333333333333333
5,5,1,A0408-s02_PIL.png,0.3333333333333333
5,5,1,A0472-s01_PIL.png,0.1
5,5,1,A0472-s02_PIL.png,0.1
5,5,1,A0472-s03_PIL.png,0.1
5,5,1,A0472-s04_PIL.png,0.1
5,5,1,A0472-s05_PIL.png,0.1
5,5,1,A0472-s06_PIL.png,0.1
5,5,1,A0472-s07_PIL.png,0.1
5,5,1,A0472-s08_PIL.png,0.1
5,5,1,A0472-s09_PIL.png,0.1
5,5,1,A0659-s00_PIL.png,0.3333333333333333
5,5,1,A0659-s01_PIL.png,0.3333333333333333
5,5,1,A0659-s02_PIL.png,0.3333333333333333
5,5,1,A0729-s00_PIL.png,0.25
5,5,1,A0729-s01_PIL.png,0.25
5,5,1,A0729-s03_PIL.png,0.25
5,5,1,A0809-s00_PIL.png,0.25
5,5,1,A0809-s01_PIL.png,0.25
5,5,1,A0809-s02_PIL.png,0.25
5,5,1,A0825-s00_PIL.png,0.2
5,5,1,A0825-s01_PIL.png,0.2
5,5,1,A1011-s00_PIL.png,0.3333333333333333
