label,pred,is_correct,fname,weight
4,4,1,A3711-s02_PIL.png,0.3333333333333333
4,4,1,A3727-s00_PIL.png,0.16666666666666666
4,4,1,A3727-s01_PIL.png,0.16666666666666666
4,4,1,A3727-s02_PIL.png,0.16666666666666666
4,4,1,A3727-s03_PIL.png,0.16666666666666666
4,4,1,A3727-s04_PIL.png,0.16666666666666666
4,4,1,A3727-s05_PIL.png,0.16666666666666666
4,4,1,A3743-s00_PIL.png,0.3333333333333333
4,4,1,A3743-s01_PIL.png,0.3333333333333333
4,4,1,A3743-s02_PIL.png,0.3333333333333333
4,4,1,A3772-s00_PIL.png,0.25
4,4,1,A3772-s01_PIL.png,0.25
4,4,1,A3772-s02_PIL.png,0.25
4,4,1,A3772-s03_PIL.png,0.25
4,4,1,A3809-s00_PIL.png,0.125
4,4,1,A3809-s02_PIL.png,0.125
4,4,1,A3809-s03_PIL.png,0.125
4,4,1,A3809-s07_PIL.png,0.125
4,4,1,A3843-s00_PIL.png,0.3333333333333333
4,4,1,A3843-s01_PIL.png,0.3333333333333333
4,4,1,A3843-s02_PIL.png,0.3333333333333333
4,4,1,A3875-s00_PIL.png,0.3333333333333333
4,4,1,A3875-s01_PIL.png,0.3333333333333333
4,4,1,A3875-s02_PIL.png,0.3333333333333333
4,4,1,A3906-s00_PIL.png,0.14285714285714285
4,4,1,A3906-s01_PIL.png,0.14285714285714285
4,4,1,A3906-s02_PIL.png,0.14285714285714285
4,4,1,A3906-s03_PIL.png,0.14285714285714285
4,4,1,A3906-s04_PIL.png,0.14285714285714285
4,4,1,A3906-s05_PIL.png,0.14285714285714285
4,4,1,A3906-s06_PIL.png,0.14285714285714285
4,4,1,A3921-s00_PIL.png,0.3333333333333333
4,4,1,A3921-s01_PIL.png,0.3333333333333333
4,4,1,A3921-s02_PIL.png,0.3333333333333333
4,4,1,A3953-s00_PIL.png,0.3333333333333333
4,4,1,A3953-s01_PIL.png,0.3333333333333333
4,4,1,A3953-s02_PIL.png,0.3333333333333333
4,4,1,A3999-s00_PIL.png,0.25
4,4,1,A3999-s01_PIL.png,0.25
4,4,1,A3999-s02_PIL.png,0.25
4,4,1,A3999-s03_PIL.png,0.25
4,4,1,A4038-s00_PIL.png,0.16666666666666666
4,4,1,A4038-s01_PIL.png,0.16666666666666666
4,4,1,A4038-s04_PIL.png,0.16666666666666666
4,4,1,A4038-s05_PIL.png,0.16666666666666666
4,4,1,A4163-s00_PIL.png,0.2
4,4,1,A4163-s01_PIL.png,0.2
4,4,1,A4163-s02_PIL.png,0.2
4,4,1,A4163-s03_PIL.png,0.2
4,4,1,A4163-s04_PIL.png,0.2
4,4,1,A4182-s00_PIL.png,0.3333333333333333
4,4,1,A4182-s01_PIL.png,0.3333333333333333
4,4,1,A4182-s02_PIL.png,0.3333333333333333
4,4,1,A4188-s00_PIL.png,0.25
4,4,1,A4188-s01_PIL.png,0.25
4,4,1,A4188-s02_PIL.png,0.25
4,4,1,A4188-s03_PIL.png,0.25
4,4,1,A4201-s00_PIL.png,0.3333333333333333
4,4,1,A4201-s01_PIL.png,0.3333333333333333
4,4,1,A4201-s02_PIL.png,0.3333333333333333
4,4,1,A4211-s00_PIL.png,0.3333333333333333
4,4,1,A4211-s01_PIL.png,0.3333333333333333
4,4,1,A4211-s02_PIL.png,0.3333333333333333
4,4,1,A4217-s00_PIL.png,0.125
4,4,1,A4217-s01_PIL.png,0.125
4,4,1,A4217-s02_PIL.png,0.125
4,4,1,A4217-s03_PIL.png,0.125
4,4,1,A4217-s04_PIL.png,0.125
4,4,1,A4217-s05_PIL.png,0.125
4,4,1,A4217-s06_PIL.png,0.125
4,4,1,A4217-s07_PIL.png,0.125
4,4,1,A4253-s00_PIL.png,0.16666666666666666
4,4,1,A4253-s02_PIL.png,0.16666666666666666
4,4,1,A4253-s04_PIL.png,0.16666666666666666
4,4,1,A4253-s05_PIL.png,0.16666666666666666
4,4,1,A4268-s00_PIL.png,0.3333333333333333
4,4,1,A4268-s01_PIL.png,0.3333333333333333
4,4,1,A4268-s02_PIL.png,0.3333333333333333
4,4,1,A4280-s00_PIL.png,0.25
4,4,1,A4280-s01_PIL.png,0.25
4,4,1,A4280-s02_PIL.png,0.25
4,4,1,A4315-s00_PIL.png,0.1
4,4,1,A4315-s01_PIL.png,0.1
4,4,1,A4315-s02_PIL.png,0.1
4,4,1,A4315-s03_PIL.png,0.1
4,4,1,A4315-s04_PIL.png,0.1
4,4,1,A4315-s05_PIL.png,0.1
4,4,1,A4315-s06_PIL.png,0.1
4,4,1,A4315-s07_PIL.png,0.1
4,4,1,A4315-s08_PIL.png,0.1
4,4,1,A4315-s09_PIL.png,0.1
4,4,1,A4326-s00_PIL.png,0.3333333333333333
4,4,1,A4326-s01_PIL.png,0.3333333333333333
4,4,1,A4326-s02_PIL.png,0.3333333333333333
4,4,1,A4358-s00_PIL.png,0.3333333333333333
4,4,1,A4358-s01_PIL.png,0.3333333333333333
4,4,1,A4358-s02_PIL.png,0.3333333333333333
4,4,1,A4411-s00_PIL.png,0.2
4,4,1,A4411-s01_PIL.png,0.2
4,4,1,A4411-s02_PIL.png,0.2
4,4,1,A4411-s03_PIL.png,0.2
4,4,1,A4411-s04_PIL.png,0.2
4,4,1,A4428-s00_PIL.png,0.3333333333333333
4,4,1,A4428-s01_PIL.png,0.3333333333333333
4,4,1,A4428-s02_PIL.png,0.3333333333333333
4,4,1,A4442-s00_PIL.png,0.3333333333333333
4,4,1,A4442-s01_PIL.png,0.3333333333333333
4,4,1,A4442-s02_PIL.png,0.3333333333333333
4,4,1,A4471-s00_PIL.png,0.3333333333333333
4,4,1,A4471-s02_PIL.png,0.3333333333333333
4,4,1,A4489-s00_PIL.png,0.1111111111111111
4,4,1,A4489-s01_PIL.png,0.1111111111111111
4,4,1,A4489-s02_PIL.png,0.1111111111111111
4,4,1,A4489-s03_PIL.png,0.1111111111111111
4,4,1,A4489-s04_PIL.png,0.1111111111111111
4,4,1,A4489-s05_PIL.png,0.1111111111111111
4,4,1,A4489-s06_PIL.png,0.1111111111111111
4,4,1,A4489-s07_PIL.png,0.1111111111111111
4,4,1,A4489-s08_PIL.png,0.1111111111111111
4,4,1,A4509-s00_PIL.png,0.3333333333333333
4,4,1,A4509-s01_PIL.png,0.3333333333333333
4,4,1,A4509-s02_PIL.png,0.3333333333333333
4,4,1,A4530-s00_PIL.png,0.25
4,4,1,A4530-s01_PIL.png,0.25
4,4,1,A4530-s03_PIL.png,0.25
4,4,1,A4585-s00_PIL.png,0.25
4,4,1,A4585-s01_PIL.png,0.25
4,4,1,A4585-s02_PIL.png,0.25
4,4,1,A4585-s03_PIL.png,0.25
4,4,1,A4598-s00_PIL.png,0.3333333333333333
4,4,1,A4598-s01_PIL.png,0.3333333333333333
4,4,1,A4598-s02_PIL.png,0.3333333333333333
4,4,1,A4610-s00_PIL.png,0.3333333333333333
4,4,1,A4610-s01_PIL.png,0.3333333333333333
4,4,1,A4610-s02_PIL.png,0.3333333333333333
4,4,1,A4621-s00_PIL.png,0.3333333333333333
4,4,1,A4621-s01_PIL.png,0.3333333333333333
4,4,1,A4621-s02_PIL.png,0.3333333333333333
4,4,1,A4622-s00_PIL.png,0.3333333333333333
4,4,1,A4622-s01_PIL.png,0.3333333333333333
4,4,1,A4622-s02_PIL.png,0.3333333333333333
4,4,1,A4684-s00_PIL.png,0.25
4,4,1,A4684-s01_PIL.png,0.25
4,4,1,A4684-s02_PIL.png,0.25
4,4,1,A4684-s03_PIL.png,0.25
4,4,1,A4701-s00_PIL.png,0.25
4,4,1,A4701-s01_PIL.png,0.25
4,4,1,A4701-s02_PIL.png,0.25
4,4,1,A4701-s03_PIL.png,0.25
4,4,1,A4704-s01_PIL.png,0.3333333333333333
4,4,1,A4704-s02_PIL.png,0.3333333333333333
4,4,1,A4729-s00_PIL.png,0.3333333333333333
4,4,1,A4729-s01_PIL.png,0.3333333333333333
4,4,1,A4729-s02_PIL.png,0.3333333333333333
4,4,1,A4778-s00_PIL.png,0.3333333333333333
4,4,1,A4778-s01_PIL.png,0.3333333333333333
4,4,1,A4778-s02_PIL.png,0.3333333333333333
4,4,1,A4793-s01_PIL.png,0.3333333333333333
4,4,1,A4819-s00_PIL.png,0.25
4,4,1,A4819-s01_PIL.png,0.25
4,4,1,A4819-s02_PIL.png,0.25
4,4,1,A4923-s00_PIL.png,0.1111111111111111
4,4,1,A4923-s01_PIL.png,0.1111111111111111
4,4,1,A4923-s02_PIL.png,0.1111111111111111
4,4,1,A4923-s03_PIL.png,0.1111111111111111
4,4,1,A4923-s04_PIL.png,0.1111111111111111
4,4,1,A4923-s05_PIL.png,0.1111111111111111
4,4,1,A4923-s06_PIL.png,0.1111111111111111
4,4,1,A4923-s07_PIL.png,0.1111111111111111
4,4,1,A4923-s08_PIL.png,0.1111111111111111
4,4,1,A4927-s00_PIL.png,0.3333333333333333
4,4,1,A4927-s01_PIL.png,0.3333333333333333
4,4,1,A4927-s02_PIL.png,0.3333333333333333
4,4,1,A4945-s00_PIL.png,0.3333333333333333
4,4,1,A4945-s01_PIL.png,0.3333333333333333
4,4,1,A4945-s02_PIL.png,0.3333333333333333
4,4,1,A5061-s00_PIL.png,0.3333333333333333
4,4,1,A5061-s01_PIL.png,0.3333333333333333
4,4,1,A5061-s02_PIL.png,0.3333333333333333
4,4,1,A5160-s00_PIL.png,0.3333333333333333
4,4,1,A5160-s01_PIL.png,0.3333333333333333
4,4,1,A5160-s02_PIL.png,0.3333333333333333
4,4,1,A5164-s00_PIL.png,0.1
4,4,1,A5164-s01_PIL.png,0.1
4,4,1,A5164-s02_PIL.png,0.1
4,4,1,A5164-s03_PIL.png,0.1
4,4,1,A5164-s04_PIL.png,0.1
4,4,1,A5164-s05_PIL.png,0.1
4,4,1,A5164-s06_PIL.png,0.1
4,4,1,A5164-s07_PIL.png,0.1
4,4,1,A5164-s08_PIL.png,0.1
4,4,1,A5164-s09_PIL.png,0.1
4,4,1,A5203-s01_PIL.png,0.3333333333333333
4,4,1,A5203-s02_PIL.png,0.3333333333333333
4,4,1,A5206-s00_PIL.png,0.3333333333333333
4,4,1,A5206-s01_PIL.png,0.3333333333333333
4,4,1,A5206-s02_PIL.png,0.3333333333333333
4,4,1,A5227-s00_PIL.png,0.3333333333333333
4,4,1,A5227-s01_PIL.png,0.3333333333333333
4,4,1,A5227-s02_PIL.png,0.3333333333333333
4,4,1,A5255-s00_PIL.png,0.3333333333333333
4,4,1,A5255-s01_PIL.png,0.3333333333333333
4,4,1,A5255-s02_PIL.png,0.3333333333333333
4,4,1,A5269-s00_PIL.png,0.3333333333333333
4,4,1,A5269-s01_PIL.png,0.3333333333333333
4,4,1,A5269-s02_PIL.png,0.3333333333333333
4,4,1,A5271-s01_PIL.png,0.3333333333333333
4,4,1,A5321-s00_PIL.png,0.3333333333333333
4,4,1,A5321-s01_PIL.png,0.3333333333333333
4,4,1,A5321-s02_PIL.png,0.3333333333333333
4,4,1,A5333-s00_PIL.png,0.3333333333333333
4,4,1,A5333-s01_PIL.png,0.3333333333333333
4,4,1,A5333-s02_PIL.png,0.3333333333333333
4,4,1,A5365-s00_PIL.png,0.25
4,4,1,A5365-s01_PIL.png,0.25
4,4,1,A5365-s02_PIL.png,0.25
4,4,1,A5365-s03_PIL.png,0.25
4,4,1,A5444-s00_PIL.png,0.25
4,4,1,A5444-s01_PIL.png,0.25
4,4,1,A5444-s02_PIL.png,0.25
4,4,1,A5444-s03_PIL.png,0.25
4,4,1,A5458-s00_PIL.png,0.3333333333333333
4,4,1,A5458-s01_PIL.png,0.3333333333333333
4,4,1,A5458-s02_PIL.png,0.3333333333333333
4,4,1,A5519-s00_PIL.png,0.125
4,4,1,A5519-s01_PIL.png,0.125
4,4,1,A5519-s02_PIL.png,0.125
4,4,1,A5519-s03_PIL.png,0.125
4,4,1,A5519-s04_PIL.png,0.125
4,4,1,A5519-s05_PIL.png,0.125
4,4,1,A5519-s06_PIL.png,0.125
4,4,1,A5519-s07_PIL.png,0.125
4,4,1,A5522-s00_PIL.png,0.16666666666666666
4,4,1,A5522-s01_PIL.png,0.16666666666666666
4,4,1,A5522-s02_PIL.png,0.16666666666666666
4,4,1,A5522-s03_PIL.png,0.16666666666666666
4,4,1,A5522-s04_PIL.png,0.16666666666666666
4,4,1,A5522-s05_PIL.png,0.16666666666666666
4,4,1,A5538-s00_PIL.png,0.3333333333333333
4,4,1,A5538-s01_PIL.png,0.3333333333333333
4,4,1,A5538-s02_PIL.png,0.3333333333333333
4,4,1,A5575-s00_PIL.png,0.14285714285714285
4,4,1,A5575-s01_PIL.png,0.14285714285714285
4,4,1,A5575-s02_PIL.png,0.14285714285714285
4,4,1,A5575-s03_PIL.png,0.14285714285714285
4,4,1,A5575-s05_PIL.png,0.14285714285714285
4,4,1,A5575-s06_PIL.png,0.14285714285714285
4,4,1,A5612-s00_PIL.png,0.3333333333333333
4,4,1,A5612-s01_PIL.png,0.3333333333333333
4,4,1,A5612-s02_PIL.png,0.3333333333333333
4,4,1,A5708-s00_PIL.png,0.3333333333333333
4,4,1,A5708-s01_PIL.png,0.3333333333333333
4,4,1,A5708-s02_PIL.png,0.3333333333333333
4,4,1,A5709-s01_PIL.png,0.3333333333333333
4,4,1,A5709-s02_PIL.png,0.3333333333333333
4,4,1,A5758-s00_PIL.png,0.25
4,4,1,A5758-s01_PIL.png,0.25
4,4,1,A5758-s02_PIL.png,0.25
4,4,1,A5758-s03_PIL.png,0.25
4,4,1,A5800-s00_PIL.png,0.3333333333333333
4,4,1,A5800-s01_PIL.png,0.3333333333333333
4,4,1,A5800-s02_PIL.png,0.3333333333333333
4,4,1,A5879-s00_PIL.png,0.1
4,4,1,A5879-s01_PIL.png,0.1
4,4,1,A5879-s02_PIL.png,0.1
4,4,1,A5879-s03_PIL.png,0.1
4,4,1,A5879-s04_PIL.png,0.1
4,4,1,A5879-s05_PIL.png,0.1
4,4,1,A5879-s06_PIL.png,0.1
4,4,1,A5879-s07_PIL.png,0.1
4,4,1,A5879-s08_PIL.png,0.1
4,4,1,A5879-s09_PIL.png,0.1
4,4,1,A5889-s00_PIL.png,0.25
4,4,1,A5889-s01_PIL.png,0.25
4,4,1,A5889-s02_PIL.png,0.25
4,4,1,A5889-s03_PIL.png,0.25
4,4,1,A5935-s00_PIL.png,0.25
4,4,1,A5935-s01_PIL.png,0.25
4,4,1,A5935-s02_PIL.png,0.25
4,4,1,A5935-s03_PIL.png,0.25
4,4,1,A5977-s00_PIL.png,0.3333333333333333
4,4,1,A5977-s02_PIL.png,0.3333333333333333
4,4,1,A6082-s00_PIL.png,0.3333333333333333
4,4,1,A6082-s01_PIL.png,0.3333333333333333
4,4,1,A6082-s02_PIL.png,0.3333333333333333
4,4,1,A6108-s00_PIL.png,0.3333333333333333
4,4,1,A6108-s01_PIL.png,0.3333333333333333
4,4,1,A6108-s02_PIL.png,0.3333333333333333
4,4,1,A6145-s00_PIL.png,0.25
4,4,1,A6145-s01_PIL.png,0.25
4,4,1,A6145-s02_PIL.png,0.25
4,4,1,A6145-s03_PIL.png,0.25
4,4,1,A6238-s00_PIL.png,0.1
4,4,1,A6238-s01_PIL.png,0.1
4,4,1,A6238-s02_PIL.png,0.1
4,4,1,A6238-s03_PIL.png,0.1
4,4,1,A6238-s04_PIL.png,0.1
4,4,1,A6238-s05_PIL.png,0.1
4,4,1,A6238-s06_PIL.png,0.1
4,4,1,A6238-s07_PIL.png,0.1
4,4,1,A6238-s08_PIL.png,0.1
4,4,1,A6238-s09_PIL.png,0.1
4,4,1,A6239-s00_PIL.png,0.14285714285714285
4,4,1,A6239-s03_PIL.png,0.14285714285714285
4,4,1,A6239-s04_PIL.png,0.14285714285714285
4,4,1,A6268-s00_PIL.png,0.16666666666666666
4,4,1,A6268-s01_PIL.png,0.16666666666666666
4,4,1,A6268-s02_PIL.png,0.16666666666666666
4,4,1,A6268-s03_PIL.png,0.16666666666666666
4,4,1,A6268-s04_PIL.png,0.16666666666666666
4,4,1,A6268-s05_PIL.png,0.16666666666666666
4,4,1,A6297-s00_PIL.png,0.3333333333333333
4,4,1,A6297-s01_PIL.png,0.3333333333333333
4,4,1,A6297-s02_PIL.png,0.3333333333333333
4,4,1,A6329-s01_PIL.png,0.3333333333333333
4,4,1,A6329-s02_PIL.png,0.3333333333333333
4,4,1,A6364-s00_PIL.png,0.14285714285714285
4,4,1,A6364-s01_PIL.png,0.14285714285714285
4,4,1,A6364-s02_PIL.png,0.14285714285714285
4,4,1,A6364-s04_PIL.png,0.14285714285714285
4,4,1,A6364-s05_PIL.png,0.14285714285714285
4,4,1,A6364-s06_PIL.png,0.14285714285714285
4,4,1,A6379-s01_PIL.png,0.25
4,4,1,A6379-s02_PIL.png,0.25
4,4,1,A6379-s03_PIL.png,0.25
4,4,1,A6425-s00_PIL.png,0.3333333333333333
4,4,1,A6425-s01_PIL.png,0.3333333333333333
4,4,1,A6425-s02_PIL.png,0.3333333333333333
4,4,1,A6461-s00_PIL.png,0.3333333333333333
4,4,1,A6461-s01_PIL.png,0.3333333333333333
4,4,1,A6465-s00_PIL.png,0.2
4,4,1,A6465-s01_PIL.png,0.2
4,4,1,A6465-s02_PIL.png,0.2
4,4,1,A6465-s03_PIL.png,0.2
4,4,1,A6465-s04_PIL.png,0.2
4,4,1,A6493-s00_PIL.png,0.25
4,4,1,A6493-s01_PIL.png,0.25
4,4,1,A6493-s02_PIL.png,0.25
4,4,1,A6493-s03_PIL.png,0.25
4,4,1,A6494-s00_PIL.png,0.3333333333333333
4,4,1,A6494-s01_PIL.png,0.3333333333333333
4,4,1,A6494-s02_PIL.png,0.3333333333333333
4,4,1,A6544-s00_PIL.png,0.3333333333333333
4,4,1,A6544-s01_PIL.png,0.3333333333333333
4,4,1,A6544-s02_PIL.png,0.3333333333333333
4,4,1,A6587-s00_PIL.png,0.16666666666666666
4,4,1,A6587-s01_PIL.png,0.16666666666666666
4,4,1,A6587-s02_PIL.png,0.16666666666666666
4,4,1,A6587-s03_PIL.png,0.16666666666666666
4,4,1,A6587-s04_PIL.png,0.16666666666666666
4,4,1,A6587-s05_PIL.png,0.16666666666666666
4,4,1,A6600-s00_PIL.png,0.1
4,4,1,A6600-s04_PIL.png,0.1
4,4,1,A6600-s05_PIL.png,0.1
4,4,1,A6600-s07_PIL.png,0.1
4,4,1,A6600-s09_PIL.png,0.1
4,4,1,A6645-s00_PIL.png,0.3333333333333333
4,4,1,A6645-s01_PIL.png,0.3333333333333333
4,4,1,A6645-s02_PIL.png,0.3333333333333333
4,4,1,A6651-s00_PIL.png,0.3333333333333333
4,4,1,A6651-s01_PIL.png,0.3333333333333333
4,4,1,A6651-s02_PIL.png,0.3333333333333333
4,4,1,A6668-s00_PIL.png,0.25
4,4,1,A6668-s01_PIL.png,0.25
4,4,1,A6668-s02_PIL.png,0.25
4,4,1,A6668-s03_PIL.png,0.25
4,4,1,A6722-s00_PIL.png,0.16666666666666666
4,4,1,A6722-s01_PIL.png,0.16666666666666666
4,4,1,A6722-s02_PIL.png,0.16666666666666666
4,4,1,A6722-s03_PIL.png,0.16666666666666666
4,4,1,A6722-s04_PIL.png,0.16666666666666666
4,4,1,A6722-s05_PIL.png,0.16666666666666666
4,4,1,A6737-s01_PIL.png,0.3333333333333333
4,4,1,A6737-s02_PIL.png,0.3333333333333333
4,4,1,A6742-s02_PIL.png,0.3333333333333333
4,4,1,A6763-s00_PIL.png,0.3333333333333333
4,4,1,A6763-s01_PIL.png,0.3333333333333333
4,4,1,A6763-s02_PIL.png,0.3333333333333333
4,4,1,A6802-s00_PIL.png,0.3333333333333333
4,4,1,A6802-s01_PIL.png,0.3333333333333333
4,4,1,A6802-s02_PIL.png,0.3333333333333333
4,4,1,A6827-s00_PIL.png,0.3333333333333333
4,4,1,A6827-s01_PIL.png,0.3333333333333333
4,0,0,A2542-s04_PIL.png,0.16666666666666666
4,0,0,A3809-s04_PIL.png,0.125
4,0,0,A4097-s00_PIL.png,0.3333333333333333
4,0,0,A4097-s01_PIL.png,0.3333333333333333
4,0,0,A4097-s02_PIL.png,0.3333333333333333
4,0,0,A4312-s00_PIL.png,0.3333333333333333
4,0,0,A4494-s00_PIL.png,0.25
4,0,0,A4494-s01_PIL.png,0.25
4,0,0,A4494-s02_PIL.png,0.25
4,0,0,A4494-s03_PIL.png,0.25
4,0,0,A4760-s00_PIL.png,0.125
4,0,0,A4760-s01_PIL.png,0.125
4,0,0,A4760-s03_PIL.png,0.125
4,0,0,A4807-s01_PIL.png,0.3333333333333333
4,0,0,A4807-s02_PIL.png,0.3333333333333333
4,0,0,A6649-s00_PIL.png,0.25
4,0,0,A6649-s01_PIL.png,0.25
4,0,0,A6649-s02_PIL.png,0.25
4,0,0,A6649-s03_PIL.png,0.25
4,1,0,A0436-s00_PIL.png,0.3333333333333333
4,1,0,A0436-s01_PIL.png,0.3333333333333333
4,1,0,A0436-s02_PIL.png,0.3333333333333333
4,1,0,A0535-s00_PIL.png,0.1
4,1,0,A0535-s01_PIL.png,0.1
4,1,0,A0535-s02_PIL.png,0.1
4,1,0,A0535-s03_PIL.png,0.1
4,1,0,A0535-s05_PIL.png,0.1
4,1,0,A0535-s06_PIL.png,0.1
4,1,0,A1465-s02_PIL.png,0.14285714285714285
4,1,0,A1465-s04_PIL.png,0.14285714285714285
4,1,0,A1503-s00_PIL.png,0.3333333333333333
4,1,0,A1503-s01_PIL.png,0.3333333333333333
4,1,0,A1503-s02_PIL.png,0.3333333333333333
4,1,0,A1522-s00_PIL.png,0.3333333333333333
4,1,0,A1522-s02_PIL.png,0.3333333333333333
4,1,0,A2542-s00_PIL.png,0.16666666666666666
4,1,0,A2542-s01_PIL.png,0.16666666666666666
4,1,0,A2542-s03_PIL.png,0.16666666666666666
4,1,0,A2810-s01_PIL.png,0.25
4,1,0,A2810-s03_PIL.png,0.25
4,1,0,A3366-s00_PIL.png,0.3333333333333333
4,1,0,A3393-s00_PIL.png,0.25
4,1,0,A3393-s01_PIL.png,0.25
4,1,0,A3393-s03_PIL.png,0.25
4,1,0,A3809-s05_PIL.png,0.125
4,1,0,A4202-s01_PIL.png,0.3333333333333333
4,1,0,A4253-s01_PIL.png,0.16666666666666666
4,1,0,A4253-s03_PIL.png,0.16666666666666666
4,1,0,A4471-s01_PIL.png,0.3333333333333333
4,1,0,A4760-s02_PIL.png,0.125
4,1,0,A4760-s04_PIL.png,0.125
4,1,0,A4760-s06_PIL.png,0.125
4,1,0,A4760-s07_PIL.png,0.125
4,1,0,A5203-s00_PIL.png,0.3333333333333333
4,1,0,A5318-s00_PIL.png,0.3333333333333333
4,1,0,A5318-s01_PIL.png,0.3333333333333333
4,1,0,A5318-s02_PIL.png,0.3333333333333333
4,1,0,A5575-s04_PIL.png,0.14285714285714285
4,1,0,A6159-s01_PIL.png,0.3333333333333333
4,1,0,A6159-s02_PIL.png,0.3333333333333333
4,1,0,A6185-s00_PIL.png,0.3333333333333333
4,1,0,A6185-s01_PIL.png,0.3333333333333333
4,1,0,A6185-s02_PIL.png,0.3333333333333333
4,1,0,A6329-s00_PIL.png,0.3333333333333333
4,1,0,A6364-s03_PIL.png,0.14285714285714285
4,1,0,A6379-s00_PIL.png,0.25
4,1,0,A6461-s02_PIL.png,0.3333333333333333
4,1,0,A6737-s00_PIL.png,0.3333333333333333
4,2,0,A1256-s02_PIL.png,0.3333333333333333
4,2,0,A1643-s02_PIL.png,0.3333333333333333
4,2,0,A3295-s00_PIL.png,0.3333333333333333
4,2,0,A3295-s01_PIL.png,0.3333333333333333
4,2,0,A3295-s02_PIL.png,0.3333333333333333
4,2,0,A3628-s03_PIL.png,0.25
4,2,0,A4239-s00_PIL.png,0.3333333333333333
4,2,0,A4239-s01_PIL.png,0.3333333333333333
4,2,0,A4239-s02_PIL.png,0.3333333333333333
4,2,0,A4312-s01_PIL.png,0.3333333333333333
4,2,0,A4312-s02_PIL.png,0.3333333333333333
4,2,0,A4530-s02_PIL.png,0.25
4,2,0,A4760-s05_PIL.png,0.125
4,2,0,A4807-s00_PIL.png,0.3333333333333333
4,2,0,A4819-s03_PIL.png,0.25
4,2,0,A5264-s00_PIL.png,0.3333333333333333
4,2,0,A5264-s01_PIL.png,0.3333333333333333
4,2,0,A5264-s02_PIL.png,0.3333333333333333
4,2,0,A5709-s00_PIL.png,0.3333333333333333
4,2,0,A6742-s00_PIL.png,0.3333333333333333
4,2,0,A6742-s01_PIL.png,0.3333333333333333
4,2,0,A6827-s02_PIL.png,0.3333333333333333
4,3,0,A0226-s02_PIL.png,0.3333333333333333
4,3,0,A0294-s00_PIL.png,0.25
4,3,0,A0294-s01_PIL.png,0.25
4,3,0,A0294-s03_PIL.png,0.25
4,3,0,A0489-s01_PIL.png,0.16666666666666666
4,3,0,A0489-s03_PIL.png,0.16666666666666666
4,3,0,A0489-s04_PIL.png,0.16666666666666666
4,3,0,A0489-s05_PIL.png,0.16666666666666666
4,3,0,A1465-s01_PIL.png,0.14285714285714285
4,3,0,A1465-s05_PIL.png,0.14285714285714285
4,3,0,A1643-s00_PIL.png,0.3333333333333333
4,3,0,A1643-s01_PIL.png,0.3333333333333333
4,3,0,A1680-s01_PIL.png,0.3333333333333333
4,3,0,A2053-s00_PIL.png,0.25
4,3,0,A2053-s02_PIL.png,0.25
4,3,0,A2209-s00_PIL.png,0.3333333333333333
4,3,0,A2209-s02_PIL.png,0.3333333333333333
4,3,0,A2413-s00_PIL.png,0.3333333333333333
4,3,0,A2413-s01_PIL.png,0.3333333333333333
4,3,0,A2533-s00_PIL.png,0.3333333333333333
4,3,0,A2533-s01_PIL.png,0.3333333333333333
4,3,0,A2533-s02_PIL.png,0.3333333333333333
4,3,0,A2580-s01_PIL.png,0.2
4,3,0,A2580-s02_PIL.png,0.2
4,3,0,A2580-s03_PIL.png,0.2
4,3,0,A3083-s01_PIL.png,0.25
4,3,0,A3083-s02_PIL.png,0.25
4,3,0,A3083-s03_PIL.png,0.25
4,3,0,A3374-s00_PIL.png,0.3333333333333333
4,3,0,A3374-s01_PIL.png,0.3333333333333333
4,3,0,A3374-s02_PIL.png,0.3333333333333333
4,3,0,A3683-s01_PIL.png,0.125
4,3,0,A3683-s03_PIL.png,0.125
4,3,0,A3683-s04_PIL.png,0.125
4,3,0,A3809-s01_PIL.png,0.125
4,3,0,A4038-s02_PIL.png,0.16666666666666666
4,3,0,A4038-s03_PIL.png,0.16666666666666666
4,3,0,A4280-s03_PIL.png,0.25
4,3,0,A4704-s00_PIL.png,0.3333333333333333
4,3,0,A4793-s00_PIL.png,0.3333333333333333
4,3,0,A4793-s02_PIL.png,0.3333333333333333
4,3,0,A5271-s02_PIL.png,0.3333333333333333
4,3,0,A5977-s01_PIL.png,0.3333333333333333
4,3,0,A6033-s00_PIL.png,0.25
4,3,0,A6033-s01_PIL.png,0.25
4,3,0,A6033-s02_PIL.png,0.25
4,3,0,A6033-s03_PIL.png,0.25
4,3,0,A6239-s05_PIL.png,0.14285714285714285
4,3,0,A6239-s06_PIL.png,0.14285714285714285
4,3,0,A6600-s01_PIL.png,0.1
4,3,0,A6600-s02_PIL.png,0.1
4,3,0,A6600-s03_PIL.png,0.1
4,3,0,A6600-s06_PIL.png,0.1
4,3,0,A6600-s08_PIL.png,0.1
4,5,0,A1522-s01_PIL.png,0.3333333333333333
4,5,0,A3809-s06_PIL.png,0.125
4,5,0,A4202-s00_PIL.png,0.3333333333333333
4,5,0,A4202-s02_PIL.png,0.3333333333333333
4,5,0,A6159-s00_PIL.png,0.3333333333333333
4,6,0,A0294-s02_PIL.png,0.25
4,6,0,A1956-s00_PIL.png,0.1
4,6,0,A1956-s04_PIL.png,0.1
4,6,0,A3662-s00_PIL.png,0.3333333333333333
